LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,Burglary_Trend,Recent_3yr_Avg_Burglaries,GeoCluster
E01000001,6.16,0.01,0.21,0.01,32.6,26.28,-0.096360642,51.5180191,-0.011640257831710977,1.4166666666666667,5
E01000002,5.59,0.01,0.26,0.01,30.26,25.73,-0.092934777,51.51874613,0.029758786415506923,2.1666666666666665,5
E01000003,13.29,0.05,7.16,0.07,40.32,36.48,-0.095834848,51.52164604,0.0602731427942067,2.0,5
E01000005,21.36,0.07,20.24,0.16,34.66,40.94,-0.074821289,51.51252521,0.11138003927602039,3.2916666666666665,5
E01000006,19.837,0.059,14.798,0.117,45.171,26.888,0.088361288,51.53884494,-0.4999999999999998,1.0,7
E01000007,31.576,0.107,11.385,0.207,50.42,25.995,0.075568924,51.54078236,0.26294820717131484,2.066666666666667,7
E01000008,37.596,0.151,25.506,0.265,45.413,30.233,0.069877391,51.53962988,-3.2049378106392736e-17,1.8666666666666667,7
E01000009,32.844,0.109,15.713,0.187,48.119,28.601,0.083933569,51.53963326,0.36301369863013694,1.8823529411764706,7
E01000011,30.679,0.081,22.519,0.167,52.948,39.857,0.080156713,51.54320712,0.25,1.1666666666666667,7
E01000012,34.714,0.096,19.774,0.239,56.507,36.881,0.07409879,51.54279679,0.3851851851851854,1.7,7
E01000013,38.997,0.145,24.003,0.213,45.252,30.424,0.146387057,51.54268158,-0.2433155080213903,1.4444444444444444,1
E01000014,35.67,0.135,31.501,0.201,46.135,25.122,0.13899999,51.54325825,0.02419354838709677,1.1428571428571428,1
E01000015,33.632,0.123,26.013,0.216,50.4,25.696,0.155267659,51.54381089,-0.044776119402985065,1.3636363636363635,1
E01000016,32.839,0.122,28.996,0.199,43.772,24.95,0.153240106,51.54999146,0.0,1.0,1
E01000017,39.004,0.169,22.899,0.25,45.929,27.688,0.145450892,51.54940641,0.043478260869565216,1.1666666666666667,1
E01000018,33.406,0.136,26.358,0.212,43.512,25.659,0.152871565,51.54725131,-0.12000000000000002,1.0,1
E01000019,33.62,0.138,26.111,0.194,41.248,26.826,0.12080041,51.55714206,0.0,1.0,1
E01000020,36.035,0.131,24.184,0.216,43.518,30.078,0.124920976,51.55680777,-0.6,1.2857142857142858,1
E01000021,38.888,0.136,31.637,0.23,45.544,44.214,0.116025502,51.5543399,0.11235955056179772,1.6666666666666667,1
E01000022,34.413,0.139,27.111,0.195,44.277,30.435,0.121413391,51.55408963,-0.09677419354838715,1.6666666666666667,1
E01000024,29.339,0.1,29.298,0.155,45.704,29.869,0.121831636,51.55076987,0.3333333333333335,1.5714285714285714,1
E01000025,36.702,0.138,25.691,0.219,47.029,28.042,0.117979622,51.54950553,-0.5925925925925923,1.4545454545454546,1
E01000027,37.347,0.146,38.122,0.216,44.976,20.329,0.142654479,51.59124833,-0.024000000000000007,1.2,1
E01000028,40.078,0.155,27.699,0.26,48.625,16.282,0.128510257,51.58572913,-0.49090909090909085,1.0,1
E01000029,22.503,0.075,17.349,0.113,47.51,21.974,0.134365434,51.58043065,0.0,1.125,1
E01000030,38.415,0.162,38.753,0.264,44.592,20.993,0.135587891,51.5828143,0.1506849315068493,1.3636363636363635,1
E01000031,22.672,0.075,12.953,0.126,34.14,27.703,0.144125252,51.57996998,-0.18181818181818174,1.3636363636363635,1
E01000032,29.958,0.106,23.035,0.146,39.922,38.369,0.133152619,51.57495012,0.15723270440251574,2.2,1
E01000033,37.978,0.136,32.037,0.257,55.686,21.763,0.161766008,51.55426397,-0.25,1.0,1
E01000034,35.895,0.147,33.858,0.216,45.083,18.01,0.171374782,51.55895105,0.0,1.2857142857142858,1
E01000035,26.175,0.092,25.536,0.15,39.025,23.071,0.162418559,51.54983991,0.11764705882352947,1.5454545454545454,1
E01000036,19.27,0.073,15.969,0.112,31.724,27.612,0.169183045,51.54621704,0.8130841121495328,2.125,1
E01000037,17.988,0.101,20.288,0.096,29.715,19.057,0.180064468,51.56292285,1.4999999999999993,2.0,1
E01000038,19.646,0.079,18.702,0.127,27.945,27.001,0.17308412,51.56307571,0.45161290322580644,2.0,1
E01000039,22.288,0.074,19.753,0.127,42.779,17.527,0.181702661,51.55227074,-0.09999999999999999,1.3333333333333333,1
E01000040,34.608,0.123,31.332,0.218,45.801,29.323,0.09745934,51.5368436,-0.39130434782608686,1.0,1
E01000041,33.173,0.105,33.867,0.172,48.606,33.127,0.116131653,51.53801322,0.12499999999999994,1.6666666666666667,1
E01000042,41.573,0.164,31.45,0.263,57.015,24.75,0.106713857,51.53680548,0.16799999999999995,1.7777777777777777,1
E01000043,28.075,0.085,28.946,0.147,42.921,33.853,0.099974558,51.53369125,0.6666666666666669,1.2857142857142858,1
E01000044,28.389,0.079,22.263,0.133,42.638,44.13,0.091404647,51.53585699,0.10256410256410256,1.375,7
E01000045,35.688,0.125,24.013,0.188,44.514,35.245,0.111057006,51.53468616,-0.03678929765886272,1.5384615384615385,1
E01000046,29.763,0.111,28.185,0.17,45.338,30.26,0.120281697,51.53635131,-0.1610169491525424,1.4,1
E01000049,41.172,0.143,27.852,0.29,55.298,26.588,0.088290575,51.53100484,0.060606060606060594,1.3333333333333333,7
E01000050,34.701,0.114,22.642,0.176,48.003,36.588,0.085734667,51.53483662,-0.5975609756097561,1.75,7
E01000051,36.941,0.13,28.197,0.234,45.996,27.521,0.082358865,51.53429908,-0.3050847457627119,1.5,7
E01000052,33.284,0.111,27.403,0.188,51.774,38.532,0.093184229,51.53187876,0.03448275862068967,1.2,7
E01000053,40.044,0.126,27.703,0.229,49.479,26.503,0.142472511,51.53245055,0.5060240963855421,2.0,1
E01000054,29.788,0.096,26.697,0.18,42.507,31.481,0.131682566,51.53695653,-0.21052631578947364,1.375,1
E01000055,30.898,0.114,27.143,0.211,43.185,29.369,0.126246474,51.53563978,-0.03225806451612904,1.3333333333333333,1
E01000056,35.903,0.144,25.304,0.197,51.736,23.506,0.136653339,51.53468256,-0.013157894736842101,1.125,1
E01000057,32.887,0.118,31.462,0.196,43.725,30.046,0.12857685,51.53837338,0.20408163265306126,2.142857142857143,1
E01000058,31.763,0.117,25.845,0.199,46.251,27.809,0.136017998,51.53968405,-0.16666666666666669,1.3333333333333333,1
E01000059,32.331,0.129,28.14,0.176,45.241,32.699,0.140887724,51.53710077,-0.264,1.3,1
E01000060,36.154,0.129,25.54,0.202,48.53,24.729,0.160815037,51.55820596,-0.0528846153846154,1.6428571428571428,1
E01000061,46.283,0.186,39.776,0.303,49.627,15.967,0.156990579,51.56176678,-0.1612903225806452,1.25,1
E01000062,26.669,0.088,30.73,0.143,45.088,20.153,0.151776149,51.55383686,-0.5000000000000001,1.3333333333333333,1
E01000063,33.371,0.124,37.624,0.181,41.886,35.452,0.144335557,51.55714333,0.02631578947368421,1.2,1
E01000064,35.283,0.13,24.438,0.208,50.054,34.175,0.158447287,51.55304346,-0.3682310469314079,1.2857142857142858,1
E01000065,39.89,0.173,26.185,0.228,47.453,29.31,0.14155209,51.5525055,-0.056074766355140186,1.75,1
E01000066,25.763,0.097,18.294,0.147,50.656,17.916,0.106377009,51.54662292,-0.2222222222222221,1.0,1
E01000067,20.973,0.066,15.99,0.132,42.456,21.711,0.101450163,51.54711825,-0.21052631578947364,1.4285714285714286,1
E01000068,25.603,0.075,16.187,0.123,41.502,31.382,0.08612278,51.54384044,0.0,1.0,7
E01000069,16.375,0.07,16.481,0.087,31.781,28.36,0.099087465,51.54260183,0.25,1.3333333333333333,1
E01000070,21.038,0.077,14.434,0.11,35.596,27.639,0.091026762,51.54524083,0.5240963855421686,2.111111111111111,7
E01000071,18.848,0.058,14.114,0.13,40.981,22.064,0.09688501,51.53977563,-0.0061728395061728366,1.4285714285714286,1
E01000072,41.016,0.138,34.242,0.241,46.957,30.082,0.110808328,51.54209278,-0.7999999999999999,1.25,1
E01000073,38.757,0.135,35.14,0.209,43.442,23.636,0.111854414,51.54753059,-0.31481481481481477,1.1111111111111112,1
E01000074,35.044,0.128,32.398,0.234,47.408,22.806,0.12029466,51.54573098,-0.20512820512820512,1.25,1
E01000075,36.999,0.118,36.347,0.196,44.869,39.815,0.12748331,51.54368928,-0.1666666666666667,1.3333333333333333,1
E01000076,36.246,0.148,36.193,0.208,49.87,27.02,0.120092863,51.54162297,0.030000000000000002,1.4,1
E01000077,41.032,0.159,33.494,0.251,44.143,35.02,0.125217303,51.54934788,-0.3947368421052632,1.0,1
E01000078,35.033,0.128,33.668,0.228,44.311,33.091,0.132549911,51.55247512,-0.6288659793814434,1.4,1
E01000079,34.522,0.141,24.526,0.227,48.007,29.325,0.140262024,51.5466018,-0.25,1.3333333333333333,1
E01000080,33.185,0.146,26.379,0.19,45.385,24.492,0.131963682,51.54709302,0.11111111111111106,1.25,1
E01000081,30.608,0.116,30.952,0.162,43.718,32.758,0.138117229,51.55035757,-0.21428571428571436,1.6,1
E01000082,27.895,0.113,31.053,0.158,43.176,30.006,0.137835933,51.55441877,-0.17834394904458606,1.6428571428571428,1
E01000083,34.377,0.134,27.072,0.196,44.245,35.395,0.12835125,51.55361076,0.2333333333333334,1.5,1
E01000084,39.815,0.141,36.839,0.229,43.432,28.534,0.146176785,51.53990597,0.0,1.1666666666666667,1
E01000085,35.154,0.124,36.259,0.189,46.139,32.465,0.150143452,51.53870761,-0.23188405797101444,1.3333333333333333,1
E01000086,38.156,0.142,28.503,0.218,42.757,26.281,0.146223666,51.53640094,0.20000000000000004,1.8,1
E01000087,34.357,0.131,27.171,0.226,48.565,31.357,0.150206046,51.53047678,-0.05687203791469189,1.7692307692307692,1
E01000088,28.849,0.1,20.313,0.147,44.005,34.525,0.156226798,51.53419453,-0.14705882352941166,1.5,1
E01000089,28.968,0.092,25.246,0.156,47.254,40.955,0.160719783,51.53132576,-0.6000000000000001,1.2,1
E01000090,28.317,0.091,22.024,0.169,45.475,29.464,0.153781128,51.51946549,0.2971014492753624,2.076923076923077,1
E01000091,42.183,0.175,32.562,0.256,48.266,23.563,0.108259009,51.52689014,-0.09999999999999999,1.3,1
E01000093,46.922,0.169,27.955,0.26,49.657,43.57,0.103073062,51.53027934,0.03703703703703706,1.4444444444444444,1
E01000094,28.182,0.094,10.866,0.167,64.961,20.692,0.115351827,51.52300941,0.6080000000000001,1.7,1
E01000095,32.254,0.095,22.314,0.196,63.151,18.657,0.140080252,51.52493435,0.512,3.25,1
E01000096,40.926,0.135,34.307,0.259,48.317,29.982,0.1153615,51.53197338,0.31250000000000017,1.9375,1
E01000097,38.009,0.131,32.926,0.223,47.096,28.566,0.129458451,51.56367633,0.12499999999999997,1.5,1
E01000098,39.405,0.159,31.389,0.239,43.482,28.673,0.127645721,51.55960733,-0.1370558375634517,1.5384615384615385,1
E01000099,29.266,0.105,25.037,0.174,47.111,26.795,0.133933726,51.56323081,0.03197674418604648,1.625,1
E01000100,31.83,0.117,29.622,0.16,42.938,38.207,0.137592961,51.55962153,-0.02272727272727274,1.1428571428571428,1
E01000101,40.463,0.154,28.988,0.254,43.29,37.223,0.144510266,51.55975509,-0.17525773195876287,1.0909090909090908,1
E01000102,42.631,0.175,23.976,0.275,44.376,33.8,0.133772075,51.55729049,-0.45762711864406797,1.5555555555555556,1
E01000103,32.894,0.113,26.208,0.18,50.872,20.068,0.164868878,51.53421756,0.06358381502890176,2.0,1
E01000104,34.672,0.134,31.664,0.222,50.107,18.066,0.166056152,51.53904519,0.07142857142857144,1.4444444444444444,1
E01000105,44.149,0.165,36.132,0.246,47.24,25.589,0.154009226,51.53821382,-0.025,2.1052631578947367,1
E01000106,43.523,0.167,27.219,0.275,51.428,26.265,0.159632537,51.54039323,0.27450980392156865,1.9333333333333333,1
E01000107,28.332,0.095,29.324,0.151,44.429,22.813,0.176242935,51.54250041,0.2697368421052633,1.7692307692307692,1
E01000108,28.166,0.104,20.596,0.171,41.045,35.136,0.167360251,51.54302551,-0.017142857142857116,1.8,1
E01000110,17.741,0.078,12.848,0.112,32.872,20.544,0.146276682,51.57375182,0.0,1.0,1
E01000111,28.903,0.111,20.878,0.174,44.339,26.789,0.144673822,51.56902335,-0.32720588235294124,1.6428571428571428,1
E01000112,24.743,0.065,18.969,0.129,43.159,40.766,0.139219117,51.57025832,0.25342465753424653,1.3636363636363635,1
E01000113,25.268,0.081,16.983,0.152,42.208,26.945,0.133587452,51.56989817,0.17037037037037037,1.8,1
