LSOA code,Total_Burglaries,Mean_Burglaries,IMD_SCORE,EMPLOYMENT_SCORE,EDUCATION_SCORE,INCOME_SCORE,HOUSING_SCORE,ENVIRONMENT_SCORE,longitude,latitude,Target
E01000001,96,1.5,6.16,0.01,0.21,0.01,32.6,26.28,-0.096360642,51.5180191,1
E01000002,104,1.6,5.59,0.01,0.26,0.01,30.26,25.73,-0.092934777,51.51874613,1
E01000003,54,1.4594594594594594,13.29,0.05,7.16,0.07,40.32,36.48,-0.095834848,51.52164604,1
E01000005,335,2.463235294117647,21.36,0.07,20.24,0.16,34.66,40.94,-0.074821289,51.51252521,1
E01000006,5,1.25,19.837,0.059,14.798,0.117,45.171,26.888,0.088361288,51.53884494,0
E01000007,38,1.9,31.576,0.107,11.385,0.207,50.42,25.995,0.075568924,51.54078236,1
E01000008,39,1.8571428571428572,37.596,0.151,25.506,0.265,45.413,30.233,0.069877391,51.53962988,1
E01000009,35,1.8421052631578947,32.844,0.109,15.713,0.187,48.119,28.601,0.083933569,51.53963326,1
E01000011,9,1.125,30.679,0.081,22.519,0.167,52.948,39.857,0.080156713,51.54320712,0
E01000012,28,1.75,34.714,0.096,19.774,0.239,56.507,36.881,0.07409879,51.54279679,0
E01000013,41,1.64,38.997,0.145,24.003,0.213,45.252,30.424,0.146387057,51.54268158,1
E01000014,24,1.1428571428571428,35.67,0.135,31.501,0.201,46.135,25.122,0.13899999,51.54325825,0
E01000015,21,1.4,33.632,0.123,26.013,0.216,50.4,25.696,0.155267659,51.54381089,0
E01000016,9,1.0,32.839,0.122,28.996,0.199,43.772,24.95,0.153240106,51.54999146,0
E01000017,9,1.125,39.004,0.169,22.899,0.25,45.929,27.688,0.145450892,51.54940641,0
E01000018,13,1.0833333333333333,33.406,0.136,26.358,0.212,43.512,25.659,0.152871565,51.54725131,0
E01000019,5,1.0,33.62,0.138,26.111,0.194,41.248,26.826,0.12080041,51.55714206,0
E01000020,30,1.5789473684210527,36.035,0.131,24.184,0.216,43.518,30.078,0.124920976,51.55680777,0
E01000021,22,1.5714285714285714,38.888,0.136,31.637,0.23,45.544,44.214,0.116025502,51.5543399,0
E01000022,15,1.6666666666666667,34.413,0.139,27.111,0.195,44.277,30.435,0.121413391,51.55408963,0
E01000024,14,1.4,29.339,0.1,29.298,0.155,45.704,29.869,0.121831636,51.55076987,0
E01000025,25,1.7857142857142858,36.702,0.138,25.691,0.219,47.029,28.042,0.117979622,51.54950553,0
E01000027,17,1.2142857142857142,37.347,0.146,38.122,0.216,44.976,20.329,0.142654479,51.59124833,0
E01000028,11,1.375,40.078,0.155,27.699,0.26,48.625,16.282,0.128510257,51.58572913,0
E01000029,13,1.0833333333333333,22.503,0.075,17.349,0.113,47.51,21.974,0.134365434,51.58043065,0
E01000030,19,1.2666666666666666,38.415,0.162,38.753,0.264,44.592,20.993,0.135587891,51.5828143,0
E01000031,21,1.4,22.672,0.075,12.953,0.126,34.14,27.703,0.144125252,51.57996998,0
E01000032,48,2.0869565217391304,29.958,0.106,23.035,0.146,39.922,38.369,0.133152619,51.57495012,1
E01000033,9,1.125,37.978,0.136,32.037,0.257,55.686,21.763,0.161766008,51.55426397,0
E01000034,12,1.3333333333333333,35.895,0.147,33.858,0.216,45.083,18.01,0.171374782,51.55895105,0
E01000035,18,1.5,26.175,0.092,25.536,0.15,39.025,23.071,0.162418559,51.54983991,0
E01000036,21,1.75,19.27,0.073,15.969,0.112,31.724,27.612,0.169183045,51.54621704,0
E01000037,7,1.75,17.988,0.101,20.288,0.096,29.715,19.057,0.180064468,51.56292285,0
E01000038,28,1.75,19.646,0.079,18.702,0.127,27.945,27.001,0.17308412,51.56307571,0
