Unnamed: 0,LSOA code,IMD SCORE,EMPLOYMENT SCORE,EDUCATION SKILLS AND TRAINING SCORE,INCOME SCORE,BARRIERS TO HOUSING AND SERVICES SCORE,LIVING ENVIRONMENT SCORE,longitude,latitude,daylight_hours,burglary_lag_1,burglary_lag_2,burglary_lag_3,burglary_rolling_3,year,month,date,Predicted_Burglary_Count
0,E01000001,6.208,0.01,0.024,0.007,29.472,31.873,-0.0963606424096297,51.51801909758552,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0044177
1,E01000002,5.143,0.027,0.063,0.034,24.412,23.084,-0.0929347770166017,51.518746134561525,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
2,E01000003,19.402,0.086,5.804,0.086,40.103,40.535,-0.0958348483402298,51.521646044434775,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
3,E01000005,28.652,0.136,22.26,0.211,39.9,28.979,-0.0748212891487692,51.512525208583455,9.883333333333333,3.0,2.0,1.0,2.0,2025,3,2025-03-01,2.3441627
4,E01000006,19.837,0.059,14.798,0.117,45.171,26.888,0.088361288144738,51.538844939769184,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
5,E01000007,31.576,0.107,11.385,0.207,50.42,25.995,0.0755689244397131,51.54078236085347,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
6,E01000008,37.596,0.151,25.506,0.265,45.413,30.233,0.0698773913744078,51.53962988154602,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
7,E01000009,32.844,0.109,15.713,0.187,48.119,28.601,0.0839335694155372,51.53963325757459,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
8,E01000011,30.679,0.081,22.519,0.167,52.948,39.857,0.0801567134864088,51.54320711711477,9.883333333333333,2.0,2.0,2.0,2.0,2025,3,2025-03-01,1.998875
9,E01000012,34.714,0.096,19.774,0.239,56.507,36.881,0.0740987900295993,51.54279678983373,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
10,E01000013,38.997,0.145,24.003,0.213,45.252,30.424,0.1463870568940121,51.54268157518779,9.883333333333333,3.0,3.0,3.0,3.0,2025,3,2025-03-01,2.9968827
11,E01000014,35.67,0.135,31.501,0.201,46.135,25.122,0.1389999902224592,51.54325824510351,9.883333333333333,1.0,1.0,1.0,1.0,2025,3,2025-03-01,1.0019261
