LSOA code,longitude,latitude,year,month,date,Predicted_Burglary_Count,Borough,WD24NM,WD24CD
E01000001,-0.0963606424096297,51.51801909758552,2025,3,2025-03-01,1.0044177,City of London,Aldersgate,E05009288
E01000002,-0.0929347770166017,51.518746134561525,2025,3,2025-03-01,1.998875,City of London,Cripplegate,E05009302
E01000003,-0.0958348483402298,51.521646044434775,2025,3,2025-03-01,1.0019261,City of London,Cripplegate,E05009302
E01000005,-0.0748212891487692,51.512525208583455,2025,3,2025-03-01,2.3441627,City of London,Portsoken,E05009308
E01000006,0.088361288144738,51.538844939769184,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Northbury,E05014066
E01000007,0.0755689244397131,51.54078236085347,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Northbury,E05014066
E01000008,0.0698773913744078,51.53962988154602,2025,3,2025-03-01,1.998875,Barking and Dagenham,Northbury,E05014066
E01000009,0.0839335694155372,51.53963325757459,2025,3,2025-03-01,1.998875,Barking and Dagenham,Northbury,E05014066
E01000011,0.0801567134864088,51.54320711711477,2025,3,2025-03-01,1.998875,Barking and Dagenham,Northbury,E05014066
E01000012,0.0740987900295993,51.54279678983373,2025,3,2025-03-01,2.9968827,Barking and Dagenham,Northbury,E05014066
E01000013,0.1463870568940121,51.54268157518779,2025,3,2025-03-01,2.9968827,Barking and Dagenham,Parsloes,E05014067
E01000014,0.1389999902224592,51.54325824510351,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Parsloes,E05014067
E01000015,0.155267658624192,51.5438108892928,2025,3,2025-03-01,1.998875,Barking and Dagenham,Alibon,E05014054
E01000016,0.1532401059465279,51.54999145975984,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Alibon,E05014054
E01000017,0.1454508923597554,51.549406412157694,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Parsloes,E05014067
E01000018,0.1528715648292606,51.54725131456226,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Alibon,E05014054
E01000019,0.1208004102606037,51.557142056302176,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Becontree,E05014057
E01000020,0.1249209764089774,51.55680777279581,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Becontree,E05014057
E01000021,0.1160255021311217,51.55433990151875,2025,3,2025-03-01,1.998875,Barking and Dagenham,Becontree,E05014057
E01000022,0.1214133908263913,51.55408962801763,2025,3,2025-03-01,1.0019261,Barking and Dagenham,Becontree,E05014057
